Date,ListEntities
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NKP', 'Name': 'AGPE TECNOGRANJAS COLOMBIA SAS BIOAGRO INDUAGRICOLA', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-21', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NKQ', 'Name': 'AGPE EVELIO COY CARO', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-21', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NKR', 'Name': 'AGPE TIENDA ARA FUSAGASUGA', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-21', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NKV', 'Name': 'AGPE MARIO SEBASTIAN VIERA', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-21', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NKZ', 'Name': 'AGPE CC CANAVERAL', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'RTQC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-21', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NPR', 'Name': 'AGPE UNICENTRO PALMIRA', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPSC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NPS', 'Name': 'AGPE AVICOLA PILENA', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPSC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NPT', 'Name': 'GD SUAMOX', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'EBSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-08', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NPU', 'Name': 'AGPE GERMANIA ZONAS COMUNES', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'RTQC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NPV', 'Name': 'AGPE BODEGA 5C APC', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NPW', 'Name': 'AGPE NELLY BAYONA', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NPX', 'Name': 'AGPE BURICA SA SIMAN H SIMAN', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'BIAC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NPY', 'Name': 'AGPE TRANSPORTES EXPRESO PALMIRA', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'BIAC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NPZ', 'Name': 'AGPE HABITAT ADULTO MAYOR SAS BERNAL', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENBC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NQ1', 'Name': 'AGPE JORGE ELIECER VILLALBA ARRIETA', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NQ2', 'Name': 'AGPE MARIA CECILIA REVUELTAS GONZALEZ', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NQ3', 'Name': 'AGPE SOLYCIELO SAS OFICINAS NUEVAS', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NQ4', 'Name': 'AGPE JOHN JAIRO MEJIA MOLINA', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NQ5', 'Name': 'AGPE LILIANA CAROLINA CALA CASTRO', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NQ6', 'Name': 'AGPE CARTAGENA INTERNACIONAL SCHOOL Y CIA LTD', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NQ7', 'Name': 'AGPE EDIFICIO VIVENZA PROPIEDAD HORIZONTAL', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5NQ8', 'Name': 'AGPE DORIS ESTHER BENAVIDES TIRADO', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-03-26', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O12', 'Name': 'AGPE PRODUCTOS FORESTALES', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPSC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-02', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O13', 'Name': 'AGPE CL 12 8 42 OFICINA 221 NOVALITO VALLEDUPAR', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-02', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O14', 'Name': 'GD EL PASO NORTE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'COXG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-12-31', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O15', 'Name': 'GD EL CASTILLO I', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'OTAG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-06-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O16', 'Name': 'GD EL CASTILLO III', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'OTAG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-06-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O17', 'Name': 'GD EL CASTILLO V', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'OTAG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-06-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O18', 'Name': 'AGPE PERFIACEROS BODEGA 4', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-02', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O19', 'Name': 'AGPE PERFIACEROS BODEGA 5', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-02', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O1A', 'Name': 'GD EL CASTILLO II', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'OTAG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-06-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O1B', 'Name': 'AGPE RUBEN DARIO MARTINEZ ESPARZA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-02', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O1C', 'Name': 'GD EL CASTILLO IV', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'OTAG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-06-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O1R', 'Name': 'AGPE COMFANDI GUADALUPE', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPSC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-09', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O1S', 'Name': 'AGPE BLUEBERRIES', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-09', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O1T', 'Name': 'AGPE ARA SEDE 339 SUAREZ RENDON TUNJA', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-09', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O1U', 'Name': 'GD CANARIOS I', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'OTAG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-06-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O1V', 'Name': 'GD LOS MANGOS I', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'OTAG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-07-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O1W', 'Name': 'GD CANARIOS II', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'OTAG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-06-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5O49', 'Name': 'PARQUE SOLAR CRLI', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'GNCG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-06-30', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5OFX', 'Name': 'AGPE ARA SEDE 316 CENTRO DUITAMA', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-09', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5OFY', 'Name': 'AGPE CC EJECUTIVOS 2', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-09', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5OFZ', 'Name': 'AGPE RIBAI SAS 2', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-09', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5OG1', 'Name': 'AGPE OPERACIONES 4M 1 SAS MOTEL CAPRI 4M', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-09', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5OWK', 'Name': 'GD LOS MANGOS II', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'OTAG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-07-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5OWN', 'Name': 'GD LOS MANGOS III', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'OTAG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-07-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5OWO', 'Name': 'AGPE GABRIEL ALBERTO JIMENEZ ALVAREZ', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENBC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-09', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5OWP', 'Name': 'AGPE ISMAEL BARRIOS BARRIO', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-09', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5OWQ', 'Name': 'AGPE JOHN JAIRO CIFUENTES SARRIA', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENBC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-09', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5OWY', 'Name': 'GD CANARIOS III', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'OTAG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-06-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5OZV', 'Name': 'AGPE MONICA ANDREA PINEROS CORREA MONTEVERDE', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-09', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P1I', 'Name': 'AGPE CUCINARE SAS 2', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'BIAC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-16', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P1J', 'Name': 'AGPE PRODE1', 'Type': 'Solar', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-16', 'State': 'Operacion'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P43', 'Name': 'AGPE LA CONCEPCION', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPSC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P44', 'Name': 'AUTOG CELSIA SOLAR TQ TECNOSUR', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2025-09-30', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P45', 'Name': 'AGPE ABASTECIMIENTOS INDUSTRIALES SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPSC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P46', 'Name': 'AGPE ANDRES HOLGUIN RAMOS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'DLRC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P47', 'Name': 'AGPE NAVITRANS AMERICAS 2', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P48', 'Name': 'AGPE JORGE ANDRES BALLESTEROS VALDIVIESO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P49', 'Name': 'AGPE GRANJA PORVENIR NUCLEO 2', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P4A', 'Name': 'AGPE JULIO CESAR MADARIAGA SIERRA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P4B', 'Name': 'AGPE JUAN JOSE VARGAS VERGARA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P4C', 'Name': 'AGPE HOUSEGRES', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPMC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P4D', 'Name': 'AGPE TEJARES TERRACOTA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPMC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P4E', 'Name': 'AGPE AEROPUERTO CUCUTA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPMC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P4F', 'Name': 'AGPE CR QUINTAS DEL LILI', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENBC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P4G', 'Name': 'AGPE UFINET SAN JUAN DEL CESAR', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENBC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P4H', 'Name': 'AGPE IVAN ALBERTO JIMENEZ AGUIRRE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENBC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P4I', 'Name': 'AGPE AGOFER', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EXEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P4J', 'Name': 'AGPE INMOBILIARIA CASAS MARIN', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'RTQC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '5P4K', 'Name': 'AGPE JACAR1', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-04-23', 'State': 'OPERACION'}}]"
